Item_Id,Low_Cap_Price
IT_332777,2943.8
IT_332834,6775.199975585938
IT_332844,6737.4000244140625
IT_332865,4820.600012207031
IT_332946,5762.400000000001
IT_332968,811.6000030517579
IT_333018,1893.400018310547
IT_333040,4740.200024414063
IT_333045,6698.200024414063
IT_333088,8407.400048828125
IT_333179,3874.6000000000004
IT_333180,5125.199987792969
IT_333196,1876.6000244140625
IT_333249,6777.799975585938
IT_333250,6047.6
IT_333268,4383.600024414063
IT_333280,5261.600012207032
IT_333284,5354.000036621094
IT_333290,4698.200000000001
IT_333292,4671.400012207032
IT_333298,6432.800048828125
IT_333330,2682.8000366210936
IT_333417,3263.7999877929688
IT_333456,6005.200000000001
IT_333461,4770.200024414063
IT_333490,4342.000012207031
IT_333570,3094.800048828125
IT_333599,4350.800012207032
IT_333646,1459.5999938964844
IT_333676,3186.1999755859374
IT_333685,1704.2000244140625
IT_333686,1648.400018310547
IT_333689,6558.8
IT_333690,6184.400073242188
IT_333758,2988.8000244140626
IT_333778,6921.999975585938
IT_333785,4813.000024414063
IT_333795,4385.8000366210945
IT_333818,4577.600012207031
IT_333832,2408.6000244140623
IT_333868,1102.2000091552736
IT_333889,1552.9999938964845
IT_333901,6534.8
IT_333902,5199.200036621094
IT_333993,4747.6
IT_333998,5059.6
IT_333999,6800.600024414063
IT_334003,4376.4000244140625
IT_334011,6859.799975585938
IT_334018,4597.4
IT_334020,4676.200012207031
IT_334082,4670.399975585938
IT_334099,714.4000061035157
IT_334101,6995.4000244140625
IT_334125,2976.6
IT_334138,4525.600073242187
IT_334194,4263.200024414063
IT_334199,6748.2000732421875
IT_334212,6666.199975585938
IT_334218,4305.000012207031
IT_334232,1924.2000122070312
IT_334235,1950.8000122070314
IT_334251,2612.4000244140625
IT_334289,1521.400018310547
IT_334290,5464.5999755859375
IT_334302,714.4000061035157
IT_334305,5620.4000244140625
IT_334357,1933.8000244140626
IT_334384,5710.2
IT_334390,4361.799987792969
IT_334396,4780.200000000001
IT_334415,4766.000012207031
IT_334420,4884.8000366210945
IT_334430,3682.2000244140627
IT_334445,1807.400018310547
IT_334472,2099.7999938964845
IT_334516,1336.0
IT_334517,720.8000061035157
IT_334519,5789.6
IT_334539,5087.200048828125
IT_334542,6474.799975585937
IT_334547,2255.3999938964844
IT_334615,4755.000024414063
IT_334642,4310.600012207031
IT_334646,5001.8
IT_334651,4200.000012207031
IT_334653,5097.800012207032
IT_334654,5949.200024414063
IT_334661,3743.000024414063
IT_334667,1903.4000122070313
IT_334678,3575.199987792969
IT_334737,6514.0
IT_334796,1829.0000244140626
IT_334826,6220.600048828125
IT_334833,4431.399987792969
IT_334836,5378.800036621094
IT_334853,5092.000024414063
IT_334854,4901.600024414063
IT_334857,4915.600012207031
IT_334861,4880.200024414063
IT_334867,4202.599987792969
IT_334961,5118.0
IT_334966,4937.8
IT_334967,5965.199987792969
IT_334984,1957.5999938964844
IT_334992,1667.5999938964844
IT_335161,5155.800036621094
IT_335163,5733.200012207031
IT_335164,4766.800012207032
IT_335170,1686.0000061035157
IT_335204,3154.0
IT_335259,1442.4000061035156
IT_335276,5660.600036621094
IT_335307,2848.8000244140626
IT_335383,5573.200048828126
IT_335393,5806.199987792969
IT_335395,4983.8000366210945
IT_335399,4377.200024414063
IT_335402,5078.2
IT_335407,4411.4
IT_335409,5968.600073242188
IT_335433,1894.4000122070313
IT_335486,2611.400036621094
IT_335492,1577.6000061035156
IT_335514,3275.199987792969
IT_335583,4648.8000366210945
IT_335598,4170.799987792969
IT_335604,4434.200036621094
IT_335610,4181.200024414063
IT_335626,2225.4
IT_335666,6538.2000732421875
IT_335733,4768.600024414063
IT_335734,6744.400000000001
IT_335737,4827.0
IT_335742,5377.800012207032
IT_335748,4392.400036621094
IT_335768,2200.0000183105467
IT_335791,2620.000036621094
IT_335801,6509.400073242188
IT_335854,4624.599987792969
IT_335891,1108.5999969482423
IT_335912,2877.6000366210938
IT_335921,840.8000061035157
IT_335924,6714.2000732421875
IT_335986,3117.0000244140624
IT_335998,6920.400048828125
IT_335999,6062.0
IT_336002,5184.000012207031
IT_336003,4804.200024414063
IT_336019,4458.000036621093
IT_336064,6898.800024414063
IT_336074,3007.6000366210938
IT_336106,4770.9999877929695
IT_336112,4269.199975585938
IT_336125,2312.0000122070314
IT_336150,4148.400048828125
IT_336178,3369.800036621094
IT_336183,2108.0000122070314
IT_336184,839.6000091552735
IT_336246,1855.0000122070314
IT_336278,4570.000036621093
IT_336291,5686.600012207032
IT_336298,6243.600073242188
IT_336302,4333.600012207031
IT_336311,4652.000012207031
IT_336313,5692.0
IT_336327,10773.399975585939
IT_336338,1773.6000122070313
IT_336339,3017.8
IT_336384,4916.800024414062
IT_336394,2474.399987792969
IT_336395,708.6
IT_336401,5208.400048828125
IT_336413,704.8000000000001
IT_336415,1022.0000030517579
IT_336421,838.2000045776367
IT_336425,6169.799975585937
IT_336431,2751.2000122070312
IT_336477,6649.0
IT_336479,4232.599987792969
IT_336485,4561.600036621094
IT_336499,5231.600012207032
IT_336507,4278.600024414063
IT_336535,3834.400036621094
IT_336540,1859.1999938964846
IT_336620,1941.4000122070313
IT_336624,329.99999995231633
IT_336643,2109.600018310547
IT_336696,7012.200000000001
IT_336701,5291.999987792969
IT_336712,5298.6
IT_336715,5126.8
IT_336728,4385.9999877929695
IT_336729,5840.000012207031
IT_336739,2511.400036621094
IT_336799,4290.200012207031
IT_336811,664.6000030517579
IT_336846,3419.400036621094
IT_336908,4667.600012207031
IT_336916,4769.0
IT_336922,5259.000024414063
IT_336926,4817.000024414063
IT_336936,6630.800024414063
IT_336945,2346.4000244140625
IT_336956,1911.000018310547
IT_336991,4196.6
IT_337002,666.2000030517579
IT_337023,663.8000030517578
IT_337024,5065.000012207031
IT_337082,6162.200048828126
IT_337088,4692.000036621093
IT_337094,4964.800012207032
IT_337109,4343.200024414063
IT_337132,4407.6
IT_337160,1521.0000091552736
IT_337185,679.0000030517579
IT_337202,6308.400073242188
IT_337212,630.4000045776368
IT_337213,4984.200012207031
IT_337280,5327.400073242187
IT_337283,6515.399975585938
IT_337284,4423.200036621094
IT_337287,4745.600036621094
IT_337384,1820.8000183105469
IT_337392,4734.4
IT_337393,4387.4
IT_337407,4323.200036621094
IT_337474,5023.6
IT_337506,3027.000048828125
IT_337524,6943.400000000001
IT_337540,6134.2000732421875
IT_337598,2316.400012207031
IT_337630,6412.799975585938
IT_337653,3086.7999877929688
IT_337679,1859.200018310547
IT_337711,6306.000024414063
IT_337712,4895.599987792969
IT_337715,6461.800073242188
IT_337721,4258.599987792969
IT_337789,704.0000061035156
IT_337807,2512.200036621094
IT_337870,6628.200048828126
IT_337876,5779.600012207032
IT_337880,5573.000036621094
IT_337884,6531.2000732421875
IT_337887,4205.199987792968
IT_337891,5062.6
IT_337983,633.6000030517579
IT_338040,6741.999975585938
IT_338045,6698.799975585938
IT_338048,4976.400000000001
IT_338066,6354.800024414063
IT_338067,4213.199987792968
IT_338070,4919.599987792969
IT_338079,4114.6
IT_338169,757.4000000000001
IT_338178,2664.2000244140627
IT_338183,3313.2000122070312
IT_338224,4769.800024414062
IT_338238,4887.0
IT_338241,6187.000073242188
IT_338244,6486.800048828125
IT_338245,4352.200012207031
IT_338248,5051.400000000001
IT_338255,5666.6
IT_338351,702.2
IT_338361,3742.999987792969
IT_338393,3102.599987792969
IT_338410,6708.000073242188
IT_338427,5246.800024414063
IT_338439,4139.200000000001
IT_338443,5658.400048828125
IT_338460,2067.200006103516
IT_338461,5044.600048828125
IT_338467,3260.600024414063
IT_338504,3381.200036621094
IT_338546,4250.599987792969
IT_338557,1950.0
IT_338566,2100.0000061035157
IT_338589,3769.0
IT_338638,607.6000003814697
IT_338689,3000.0000122070314
IT_338711,4997.800024414063
IT_338715,4910.8000366210945
IT_338720,4808.600036621094
IT_338733,4349.800012207032
IT_338737,5059.400000000001
IT_338742,4278.599987792969
IT_338746,5429.600048828125
IT_338766,2268.0000183105467
IT_338825,868.7999969482422
IT_338836,11289.600073242187
IT_338850,6054.6
IT_338855,3179.6000000000004
IT_338902,5925.2
IT_338905,6395.999975585938
IT_338921,4939.0
IT_338924,6581.0
IT_338927,4958.800012207032
IT_338931,4648.8
IT_339016,699.2000061035156
IT_339025,11214.400073242188
IT_339044,2907.8
IT_339087,3111.399987792969
IT_339111,5129.0
IT_339120,10538.6
IT_339134,4788.400012207032
IT_339138,4756.200024414063
IT_339141,4724.000024414063
IT_339146,5893.800024414063
IT_339175,5216.400048828125
IT_339257,6608.0
IT_339265,3738.999987792969
IT_339303,3093.7999877929688
IT_339340,5575.400036621094
IT_339347,6330.000024414063
IT_339348,4317.800012207032
IT_339352,4648.8
IT_339357,4388.4
IT_339390,2784.6000122070313
IT_339408,3231.8
IT_339452,7172.200024414063
IT_339470,3966.2000000000003
IT_339527,4428.9999877929695
IT_339553,4656.9999877929695
IT_339559,5460.0
IT_339562,4341.4000244140625
IT_339564,4045.999987792969
IT_339566,5823.400000000001
IT_339643,750.8000000000001
IT_339668,842.8000030517578
IT_339676,3503.6000366210938
IT_339726,4408.199987792968
IT_339730,4585.600024414063
IT_339738,5333.2
IT_339748,4548.400036621094
IT_339750,4591.399987792969
IT_339752,5100.2
IT_339813,3200.8000244140626
IT_339848,4151.200036621094
IT_339861,2621.2000122070312
IT_339889,3300.4000244140625
IT_339933,8261.800048828125
IT_339937,1550.200003051758
IT_339942,792.6000030517579
IT_339943,4220.8
IT_340014,4963.400000000001
IT_340026,4560.400036621094
IT_340028,4472.9999877929695
IT_340030,5077.0
IT_340055,4721.4
IT_340129,6501.000073242188
IT_340140,604.0000030517579
IT_340187,3092.199987792969
IT_340203,6622.799975585938
IT_340230,6923.400048828125
IT_340231,4656.199987792968
IT_340234,4624.200036621094
IT_340237,5480.400000000001
IT_340239,4742.799987792969
IT_340243,6434.6
IT_340248,3992.8000122070316
IT_340265,2364.8000122070316
IT_340332,7625.399975585938
IT_340357,658.6
IT_340362,5549.000048828125
IT_340387,6708.600073242188
IT_340447,6302.999975585938
IT_340455,4170.799987792969
IT_340462,4334.000024414063
IT_340471,4804.399987792969
IT_340514,2955.0000122070314
IT_340561,6312.6
IT_340578,5682.000073242188
IT_340615,3295.2000122070312
IT_340625,3073.2000000000003
IT_340636,4980.000048828126
IT_340652,4317.599987792969
IT_340675,6502.999975585938
IT_340676,4827.6
IT_340680,4643.400012207032
IT_340689,6226.800024414063
IT_340721,1690.3999938964844
IT_340722,2007.5999938964844
IT_340736,1659.0000122070314
IT_340783,8831.000024414063
IT_340789,684.2
IT_340799,3179.399987792969
IT_340826,1576.4000122070313
IT_340831,3126.8
IT_340853,4494.800024414062
IT_340858,6883.6
IT_340860,5368.2
IT_340862,5030.800012207032
IT_340870,5839.6
IT_340887,4772.200036621094
IT_340889,4651.199987792968
IT_340921,2726.2000122070312
IT_340970,8412.800024414064
IT_340985,764.8000030517578
IT_340996,3644.6000122070313
IT_341044,4476.9999877929695
IT_341065,5089.400036621094
IT_341070,4434.8000366210945
IT_341074,5844.400048828125
IT_341079,4475.600012207031
IT_341080,4777.000036621093
IT_341142,3379.8000122070316
IT_341172,6089.600048828125
IT_341179,4774.600024414063
IT_341202,2824.399987792969
IT_341217,3285.800036621094
IT_341317,4898.600024414062
IT_341327,5928.600024414063
IT_341339,4437.200036621094
IT_341346,4199.8000366210945
IT_341442,692.4000045776368
IT_341488,3245.8000244140626
IT_341500,5871.000012207031
IT_341507,4999.000024414063
IT_341517,6461.2000732421875
IT_341519,5508.399975585938
IT_341521,5556.600036621094
IT_341522,4465.200036621094
IT_341525,5075.800036621094
IT_341531,5137.6
IT_341537,5099.599987792969
IT_341541,5970.400073242187
IT_341542,5457.600012207032
IT_341595,2741.0000122070314
IT_341643,540.0000007629394
IT_341653,3098.0
IT_341672,3512.8
IT_341686,2826.800012207031
IT_341734,4817.6
IT_341743,4209.600012207031
IT_341746,6329.400048828125
IT_341747,5455.600024414062
IT_341838,589.6
IT_341841,6524.8
IT_341847,4156.200024414063
IT_341878,3285.399987792969
IT_341909,6245.5999755859375
IT_341915,5482.6
IT_341924,5307.200012207031
IT_341926,4342.400012207032
IT_341927,6021.600024414062
IT_341928,4672.600012207031
IT_341934,4258.399987792969
IT_341935,4597.400012207032
IT_341937,6204.600048828125
IT_341943,6730.000048828126
IT_341983,2814.4
IT_342026,6254.000024414063
IT_342097,5539.400000000001
IT_342099,4271.799987792969
IT_342115,5845.000024414063
IT_342131,4639.8000366210945
IT_342135,4641.399987792969
IT_342136,4807.400012207032
IT_342144,6831.800024414063
IT_342287,6503.000024414063
IT_342290,4305.600012207031
IT_342299,6245.800073242188
IT_342314,6305.800048828125
IT_342316,4450.6
IT_342324,938.4
IT_342325,4450.400012207032
IT_342335,6574.2000732421875
IT_342367,4537.5999755859375
IT_342388,4845.600012207031
IT_342425,2554.599987792969
IT_342429,5162.000073242188
IT_342472,669.2000022888184
IT_342503,2903.0000244140624
IT_342509,3100.599987792969
IT_342522,5680.799987792969
IT_342525,5988.4000244140625
IT_342535,1629.6000061035156
IT_342542,5924.2000732421875
IT_342552,4697.4
IT_342553,4623.000012207031
IT_342556,4830.6
IT_342559,6518.999975585938
IT_342601,2243.200018310547
IT_342650,805.8000045776367
IT_342651,2692.6000122070313
IT_342656,4136.200024414063
IT_342663,2131.8000366210936
IT_342707,5864.000048828125
IT_342711,4641.4000244140625
IT_342723,6034.200000000001
IT_342731,5072.000036621093
IT_342733,5110.799987792969
IT_342737,4678.4
IT_342739,4763.8
IT_342740,5024.800012207032
IT_342744,4791.4
IT_342745,4353.800024414062
IT_342750,4909.8
IT_342826,5538.799975585937
IT_342899,4593.600012207031
IT_342901,4842.4
IT_342925,6054.2000732421875
IT_342926,4470.600024414063
IT_342932,4737.400012207032
IT_342935,4338.599987792969
IT_342946,1719.7999938964845
IT_343027,8161.000048828126
IT_343032,873.2
IT_343038,3432.4000122070315
IT_343098,4736.200024414063
IT_343114,6184.000048828126
IT_343126,4389.600024414063
IT_343127,4742.600024414063
IT_343132,4796.399987792969
IT_343137,6271.400000000001
IT_343141,6490.400000000001
IT_343156,5572.400048828125
IT_343191,2794.4000122070315
IT_343216,10352.800048828125
IT_343237,3243.200036621094
IT_343278,5816.999975585938
IT_343312,4914.800012207032
IT_343315,4915.599987792969
IT_343323,6400.200048828126
IT_343325,4331.200012207031
IT_343334,2549.199987792969
IT_343371,2810.6000366210938
IT_343402,8782.200073242188
IT_343463,1132.6
IT_343477,6154.199975585938
IT_343491,4269.800012207032
IT_343498,4903.599987792969
IT_343501,6309.8
IT_343553,4177.200036621094
IT_343571,4883.9999877929695
IT_343584,4843.599987792969
IT_343588,4781.800012207032
IT_343591,4322.400012207032
IT_343593,6673.400048828125
IT_343629,2386.400012207031
IT_343657,10057.600024414063
IT_343670,727.2000030517579
IT_343680,659.4000030517578
IT_343705,2956.599987792969
IT_343717,5596.600036621094
IT_343729,6441.200048828126
IT_343736,6441.0
IT_343746,5171.800036621094
IT_343749,4652.199987792968
IT_343757,4797.9999877929695
IT_343762,4543.200000000001
IT_343765,4058.599987792969
IT_343807,2751.6000122070313
IT_343839,9327.600073242189
IT_343854,533.0
IT_343890,3228.8000244140626
IT_343928,6075.000073242188
IT_343933,6366.000024414063
IT_343934,4831.399987792969
IT_343936,4225.800012207032
IT_343938,4725.6
IT_343997,2649.000036621094
IT_344090,5936.400000000001
IT_344095,4788.600024414063
IT_344097,4476.199987792968
IT_344107,6647.400073242188
IT_344110,6124.400000000001
IT_344121,4339.4000244140625
IT_344130,4915.000024414063
IT_344133,6626.4000244140625
IT_344135,4810.400036621094
IT_344138,6680.600048828125
IT_344152,3480.6000366210938
IT_344216,10303.4
IT_344231,566.0000003814697
IT_344271,3324.6000000000004
IT_344286,6036.5999755859375
IT_344291,4986.399987792969
IT_344292,6493.800024414063
IT_344316,5252.400000000001
IT_344320,4561.8000366210945
IT_344321,5068.2
IT_344327,4681.199987792968
IT_344330,4264.9999877929695
IT_344421,10717.800146484375
IT_344467,7406.600048828125
IT_344471,3418.2000244140627
IT_344474,5854.799975585937
IT_344495,4478.000036621093
IT_344508,6595.5999755859375
IT_344518,3711.4000122070315
IT_344522,5084.4000244140625
IT_344526,4931.599987792969
IT_344529,4434.800012207032
IT_344536,4190.200048828125
IT_344574,4493.2000732421875
IT_344609,3793.600048828125
IT_344613,2460.2000244140627
IT_344660,4868.799987792969
IT_344684,5271.399987792969
IT_344685,4810.000024414063
IT_344693,4845.000012207031
IT_344764,5994.399975585938
IT_344773,5048.2
IT_344783,5053.8
IT_344788,6337.8
IT_344821,4546.4
IT_344845,11037.6
IT_344887,6348.2000732421875
IT_344891,3564.0
IT_344908,4799.000024414063
IT_344936,4770.399987792969
IT_344937,4796.200024414063
IT_344944,5346.600024414062
IT_344983,3872.400036621094
IT_344985,3710.600048828125
IT_345071,3582.4
IT_345098,4663.4000244140625
IT_345108,6594.400048828125
IT_345117,4796.9999877929695
IT_345120,4911.600012207031
IT_345125,4821.199987792968
IT_345129,6299.400000000001
IT_345301,6573.600048828125
IT_345304,3807.199987792969
IT_345307,6359.600024414063
IT_345308,4529.200036621094
IT_345317,4802.600024414063
IT_345319,5495.2
IT_345350,2633.400012207031
IT_345366,2400.6000122070313
IT_345394,11032.80009765625
IT_345412,1547.6000122070313
IT_345451,3570.9999755859376
IT_345452,3524.2000000000003
IT_345475,4935.6
IT_345485,5049.8
IT_345488,6133.200000000001
IT_345493,6666.8
IT_345498,5262.400012207031
IT_345501,4834.599987792969
IT_345504,5270.400012207031
IT_345509,4424.799987792969
IT_345510,5396.4000244140625
IT_345565,5888.4000244140625
IT_345582,10672.800048828125
IT_345589,10390.400073242188
IT_345601,1918.000018310547
IT_345609,2660.000018310547
IT_345616,2920.6
IT_345633,3561.4000122070315
IT_345650,5127.8
IT_345652,5031.799987792969
IT_345656,5542.000012207031
IT_345666,5966.800012207032
IT_345678,4919.600012207031
IT_345683,4744.9999877929695
IT_345687,4941.199987792968
IT_345690,4975.4
IT_345692,4919.800024414062
IT_345693,4938.2
IT_345700,5795.600024414062
IT_345710,3150.8
IT_345740,2687.4000244140625
IT_345784,457.1999992370606
IT_345828,5006.0
IT_345850,6761.6
IT_345851,4333.599987792969
IT_345857,5410.400000000001
IT_345866,6291.600073242188
IT_345888,2956.2000122070312
IT_345942,4663.600036621094
IT_345947,6790.4000244140625
IT_345950,4598.0
IT_345951,4777.000024414063
IT_345984,2309.2000122070312
IT_345986,2732.199987792969
IT_346073,6188.800073242188
IT_346081,4867.000024414063
IT_346091,4832.400012207032
IT_346104,3872.000036621094
IT_346108,4692.4
IT_346117,4886.799987792969
IT_346147,2816.7999877929688
IT_346255,5590.400012207031
IT_346258,4993.2
IT_346276,6718.400000000001
IT_346281,4650.800024414062
IT_346283,5112.400012207031
IT_346284,6243.200048828126
IT_346293,3973.4000488281254
IT_346389,2836.0000122070314
IT_346412,3654.600024414063
IT_346428,5878.800048828125
IT_346429,4968.799987792969
IT_346432,5153.200036621094
IT_346444,6667.600024414063
IT_346453,7009.5999755859375
IT_346459,6067.399975585938
IT_346460,4797.200000000001
IT_346464,5446.000036621094
IT_346467,4828.200036621094
IT_346469,4796.399987792969
IT_346476,6333.800073242188
IT_346510,2561.4
IT_346578,5765.200048828126
IT_346583,5773.200048828126
IT_346606,5015.600012207032
IT_346676,7988.600073242188
IT_346690,10971.599951171875
IT_346746,4851.800024414062
IT_346750,5697.200048828126
IT_346777,5067.800036621094
IT_346782,4693.000024414063
IT_346787,4780.000036621093
IT_346794,5000.399987792969
IT_346886,3672.999987792969
IT_346898,4009.8000244140626
IT_346926,5172.199987792969
IT_346938,5550.800024414063
IT_346953,5739.800024414063
IT_346956,5064.800012207032
IT_346960,4983.799987792969
IT_346964,4779.000024414063
IT_346966,5131.200036621094
IT_346967,4341.6
IT_346974,6287.0
IT_346997,1878.0
IT_347010,3760.4
IT_347029,5457.199975585938
IT_347035,6672.200024414063
IT_347038,6665.0
IT_347042,5411.400036621094
IT_347078,2665.2
IT_347179,5452.800024414063
IT_347192,6392.400048828125
IT_347198,5991.000048828126
IT_347209,6593.600024414063
IT_347214,6724.200000000001
IT_347215,4975.4000244140625
IT_347218,5178.4000244140625
IT_347222,4958.600012207031
IT_347231,6731.0
IT_347232,4292.800012207032
IT_347234,2920.0000122070314
IT_347240,6079.400073242187
IT_347269,3284.800048828125
IT_347273,2718.000036621094
IT_347295,2812.3999877929687
IT_347302,8325.399975585937
IT_347321,4642.8
IT_347393,4981.800024414062
IT_347401,4821.000036621093
IT_347446,4860.400048828125
IT_347525,5660.200024414063
IT_347529,6614.200048828126
IT_347536,4929.000012207031
IT_347537,6025.600048828125
IT_347542,5582.200024414063
IT_347550,4506.8
IT_347650,693.4000015258789
IT_347700,1905.0
IT_347704,5478.400012207031
IT_347705,6952.400073242188
IT_347715,1949.4000061035158
IT_347724,4897.000012207031
IT_347726,4918.600024414063
IT_347730,7011.000024414063
IT_347732,4947.600012207031
IT_347741,7030.000048828126
IT_347760,6746.999975585938
IT_347845,4953.999975585937
IT_347849,3875.2000244140627
IT_347864,4811.199987792968
IT_347866,5243.8
IT_347870,5570.400073242187
IT_347893,4245.200036621094
IT_347898,5006.600024414062
IT_347906,4943.600036621094
IT_347918,5968.400073242187
IT_348028,4699.200024414063
IT_348031,4969.799987792969
IT_348042,6092.800024414063
IT_348062,5233.000036621094
IT_348065,6791.200000000001
IT_348067,4857.800012207032
IT_348082,6880.6
IT_348084,3689.400073242188
IT_348123,4046.8
IT_348150,5330.400000000001
IT_348156,6407.399975585938
IT_348157,5622.200048828126
IT_348162,6164.400000000001
IT_348242,639.6000007629394
IT_348257,3773.6000122070313
IT_348287,6189.800024414063
IT_348296,6817.400000000001
IT_348318,4778.600024414063
IT_348322,5431.600012207032
IT_348339,6212.400048828125
IT_348370,3098.2000122070312
IT_348400,5323.200024414063
IT_348404,11561.600146484376
IT_348428,2954.3999877929687
IT_348482,6887.400073242188
IT_348495,6655.000048828126
IT_348496,5641.200048828126
IT_348502,4733.800024414062
IT_348506,5152.200036621094
IT_348508,7096.8
IT_348511,4933.200036621094
IT_348515,6404.999975585938
IT_348516,5682.5999755859375
IT_348526,6108.400000000001
IT_348557,4535.8
IT_348599,10428.600073242187
IT_348608,4312.000036621093
IT_348617,5287.800073242188
IT_348650,4829.0
IT_348652,5453.199987792969
IT_348661,5827.800036621094
IT_348692,5594.400048828125
IT_348695,6985.200024414063
IT_348714,2830.7999877929688
IT_348728,2686.7999877929688
IT_348792,3353.2000244140627
IT_348842,4896.9999877929695
IT_348851,5870.800024414063
IT_348853,6626.8
IT_348857,6475.600073242188
IT_348866,5557.200024414063
IT_348870,4950.000036621093
IT_348872,5334.799987792969
IT_348877,4895.600012207031
IT_348878,4726.800024414062
IT_348880,6408.199975585938
IT_348882,5619.000048828125
IT_348884,9061.8
IT_348948,13218.6
IT_348971,4627.4
IT_348972,2760.0000122070314
IT_349018,5361.199987792969
IT_349048,5269.2
IT_349055,4830.000012207031
IT_349060,5028.200012207031
IT_349063,7029.600073242188
IT_349083,2810.4000244140625
IT_349135,691.2000045776367
IT_349140,3990.999987792969
IT_349166,6361.799975585938
IT_349171,5160.8
IT_349172,5007.8000366210945
IT_349184,6399.600024414063
IT_349189,6342.000048828126
IT_349191,3865.399987792969
IT_349197,4825.800024414062
IT_349207,6846.800073242188
IT_349208,5911.800073242188
IT_349211,6612.5999755859375
IT_349212,6999.600024414063
IT_349219,3969.600048828125
IT_349283,5855.8
IT_349285,6691.6
IT_349297,5092.200036621094
IT_349301,4949.200036621094
IT_349331,2825.8
IT_349333,2989.4
IT_349414,4107.200000000001
IT_349429,5025.200036621094
IT_349443,6510.200024414063
IT_349451,4754.8000366210945
IT_349454,5604.6
IT_349456,6355.800073242188
IT_349457,4962.0
IT_349461,5466.000012207031
IT_349464,4908.0
IT_349466,4891.600024414063
IT_349469,6323.399975585938
IT_349510,3244.3999755859377
IT_349514,3007.8000244140626
IT_349620,5709.200024414063
IT_349622,4933.600024414063
IT_349624,5056.800036621094
IT_349653,4946.8
IT_349655,4891.600024414063
IT_349661,4945.200012207031
IT_349662,4803.600024414063
IT_349675,3693.4000244140625
IT_349757,9627.400048828125
IT_349771,2525.800012207031
IT_349804,6304.799975585938
IT_349834,6373.000048828126
IT_349841,4965.200000000001
IT_349848,5043.399987792969
IT_349850,4882.000012207031
IT_349854,5586.999975585938
IT_349857,6471.400048828125
IT_349895,3219.0
IT_349980,4107.800012207032
IT_349997,5077.600024414062
IT_349998,5157.800036621094
IT_350005,6814.800024414063
IT_350021,4366.200000000001
IT_350025,5418.600024414062
IT_350027,4967.200024414063
IT_350035,7160.200048828126
IT_350037,5694.399975585938
IT_350139,484.4000015258789
IT_350183,6682.5999755859375
IT_350190,5471.600012207032
IT_350197,6627.6
IT_350202,10650.6
IT_350203,5655.2000732421875
IT_350204,6793.199975585938
IT_350216,6882.200048828126
IT_350225,4760.400036621094
IT_350228,4816.199987792968
IT_350229,5483.600012207032
IT_350234,4922.199987792968
IT_350235,4939.0
IT_350239,6238.400073242188
IT_350246,3207.8000244140626
IT_350361,4318.9999877929695
IT_350379,4878.399987792969
IT_350397,6503.800048828125
IT_350410,4774.600024414063
IT_350414,4806.6
IT_350420,4866.800012207032
IT_350440,3535.2000244140627
IT_350484,3465.400036621094
IT_350497,6023.200000000001
IT_350501,6869.2000732421875
IT_350519,4826.600012207031
IT_350594,11917.80009765625
IT_350631,3916.2000000000003
IT_350658,5205.999987792969
IT_350661,5290.600024414062
IT_350666,6719.000024414063
IT_350690,4608.600024414063
IT_350694,5089.999987792969
IT_350695,7087.4000244140625
IT_350699,4898.9999877929695
IT_350772,7016.8
IT_350774,11173.00009765625
IT_350789,636.600001525879
IT_350833,6422.000048828126
IT_350834,6699.000048828126
IT_350836,6153.400048828125
IT_350841,5456.200024414063
IT_350843,5299.4000244140625
IT_350845,5101.999987792969
IT_350847,5503.000024414063
IT_350863,6658.400000000001
IT_350866,6637.400000000001
IT_350870,6540.5999755859375
IT_350871,4955.000012207031
IT_350878,4844.800012207032
IT_350880,4908.599987792969
IT_350888,6350.800048828125
IT_350900,3071.8
IT_350923,3503.7999877929688
IT_350994,3241.2000000000003
IT_351034,5851.999987792969
IT_351040,5414.599987792969
IT_351044,6401.199975585938
IT_351051,5524.6
IT_351054,4977.400012207032
IT_351057,5202.799987792969
IT_351060,4923.9999877929695
IT_351062,5182.800012207032
IT_351063,5415.800036621094
IT_351064,6386.800048828125
IT_351068,6585.200048828126
IT_351098,4678.2000732421875
IT_351188,6425.0
IT_351194,6882.199975585938
IT_351195,4741.600012207031
IT_351196,5551.4000244140625
IT_351200,5509.200012207031
IT_351206,5921.000073242188
IT_351214,6655.000048828126
IT_351224,6107.6
IT_351226,4439.6
IT_351228,5365.200048828126
IT_351239,5997.799975585937
IT_351310,6643.000048828126
IT_351313,5477.5999755859375
IT_351364,4363.799975585938
IT_351400,6532.999975585938
IT_351408,6694.800048828125
IT_351411,6805.6
IT_351418,6422.999975585938
IT_351419,4744.400036621094
IT_351421,5320.8
IT_351422,6187.400000000001
IT_351424,5141.599987792969
IT_351427,5017.9999877929695
IT_351429,5530.800024414063
IT_351430,4892.800012207032
IT_351462,3771.000024414063
IT_351481,5181.600073242187
IT_351499,1784.2000061035158
IT_351541,2887.9999877929686
IT_351543,3885.6000000000004
IT_351565,6416.400000000001
IT_351573,6504.8
IT_351659,4379.8000366210945
IT_351664,6187.600048828125
IT_351670,4494.200024414063
IT_351674,5109.199987792969
IT_351772,6818.5999755859375
IT_351849,4045.7999877929688
IT_351866,4126.400012207032
IT_351878,4183.4000244140625
IT_351894,4619.799987792969
IT_351897,5034.800012207032
IT_351902,6578.200000000001
